run_name,run_timestamp,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p1,short_qa,7,32,32,0.5098076249705628,62.76877479391906,What is the capital of France?,"What is the capital of France?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p2,short_qa,10,32,32,0.5333375839982182,59.99952180401168,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p3,summarization,28,32,32,0.5691590000642464,56.22330490493493,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p4,summarization,31,32,32,0.46940275002270937,68.17173524963768,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p5,coding,15,32,32,0.4899657500209287,65.3106875299613,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p6,coding,9,32,32,0.5094221669714898,62.81626924528965,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p7,reasoning,18,32,32,0.5471672079293057,58.483036878435186,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p8,reasoning,22,32,32,0.5603198329918087,57.110239752066406,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p9,long_context,60,32,32,0.5777767500840127,55.38471389744738,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p10,long_context,42,32,32,0.5602694159606472,57.11537893806371,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p11,short_qa,10,32,32,0.5342639581067488,59.89548707982699,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p12,coding,11,32,32,0.5385459590470418,59.419255613066085,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p13,reasoning,16,32,32,0.5378015420865268,59.501502870089446,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p14,summarization,19,32,32,0.5766312499763444,55.49473775712426,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p15,long_context,49,32,32,0.5326372920535505,60.078406971141575,"Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.","Model serving frameworks like vLLM and TensorRT-LLM aim to improve efficiency for large language model inference by optimizing memory management, batching, and execution. Explain what kinds of improvements an engineer might look for when comparing serving frameworks.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p16,short_qa,6,32,32,0.4852954999078065,65.93920612509113,What is a transformer model?,"What is a transformer model?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p17,coding,16,32,32,0.48425837501417845,66.08042658851916,Write Python code to find the maximum subarray sum using Kadane's algorithm.,"Write Python code to find the maximum subarray sum using Kadane's algorithm.































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p18,reasoning,23,32,32,0.6029899580171332,53.06887714221397,"If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?","If one server handles 50 requests per second and another handles 80, how much higher is the second server's throughput?































","































"
phase2_baseline_distilgpt2,20260406_232918,short_output,distilgpt2,mps,p19,summarization,29,32,32,0.5842775419587269,54.76849220102398,"Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.","Summarize this: Profiling tools help engineers identify compute bottlenecks, memory inefficiencies, and kernel-level slowdowns.































","































"
