run_name,run_timestamp,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p1,short_qa,7,64,64,1.1734567909734324,54.53971589947447,What is the capital of France?,"What is the capital of France?































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p2,short_qa,10,64,64,0.99513879197184,64.31263710782068,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p3,summarization,28,64,64,1.1987855840707198,53.38736205241559,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p4,summarization,31,64,64,1.119696290930733,57.158356706532295,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p5,coding,15,64,64,1.1383372080745175,56.222356210472256,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p6,coding,9,64,64,1.1640953340101987,54.97831503157566,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p7,reasoning,18,64,64,1.0969105419935659,58.345687774760584,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p8,reasoning,22,64,64,1.1563517090398818,55.34648282151039,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p9,long_context,60,64,64,1.1551350830122828,55.404775546341426,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p10,long_context,42,64,64,1.209629625082016,52.90875708807201,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p11,short_qa,10,64,64,0.9887610418954864,64.72746931585205,What is the difference between RAM and VRAM?,"What is the difference between RAM and VRAM?































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p12,coding,11,64,64,1.2171457919757813,52.582032836107004,Write a Python function that merges two sorted arrays.,"Write a Python function that merges two sorted arrays.































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p13,reasoning,16,64,64,1.1413249159231782,56.075179913366405,"If latency drops from 200 ms to 120 ms, what is the percentage reduction?","If latency drops from 200 ms to 120 ms, what is the percentage reduction?































































","































































"
phase2_baseline_distilgpt2,20260406_232528,default,distilgpt2,mps,p14,summarization,19,64,64,1.1565484590828419,55.33706737264848,Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.,"Summarize this in one sentence: Containerization helps package applications and dependencies consistently across environments.































































","































































"
