run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p1,short_qa,6,1,32,0.7516413647681475,1.3304217235416012,What is the capital of France?,"What is the capital of France?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p2,short_qa,8,1,32,0.05425247363746166,18.432339264056964,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p3,summarization,19,1,32,0.04752773977816105,21.040344116248065,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p4,summarization,20,1,32,0.04818337596952915,20.754045972876483,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p5,coding,12,1,32,0.04719213582575321,21.1899712208891,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p6,coding,8,1,32,0.04741534776985645,21.090217556850526,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p7,reasoning,14,1,32,0.04949807748198509,20.20280485366228,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p8,reasoning,19,1,32,0.04818653129041195,20.752686969169282,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p9,long_context,52,1,32,0.04736126773059368,21.11429967813205,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































","































"
phase2_baseline_distilgpt2_vllm,20260414_042601,vllm,short_output,distilgpt2,server_managed,p10,long_context,32,1,32,0.047134626656770706,21.215825199632803,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































","































"
