run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p1,short_qa,7,32,32,0.5814295409945771,55.03676325984692,What is the capital of France?,"What is the capital of France?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p2,short_qa,10,32,32,0.46033629204612225,69.51439752396024,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p3,summarization,28,32,32,0.45831204194109887,69.82142529895071,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p4,summarization,31,32,32,0.5883598339278251,54.388484996284575,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p5,coding,15,32,32,0.5150107920635492,62.13462027034843,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p6,coding,9,32,32,0.5710535839898512,56.03677290040212,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p7,reasoning,18,32,32,0.5736124579561874,55.786793951473356,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p8,reasoning,22,32,32,0.4928020420484245,64.93479586039452,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p9,long_context,60,32,32,0.5442684999434277,58.794510436165496,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































","































"
phase2_baseline_distilgpt2,20260406_233924,hf_transformers,short_output,distilgpt2,mps,p10,long_context,42,32,32,0.535285499994643,59.78118219215773,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































","































"
