run_name,run_timestamp,engine_name,setting_label,model_name,device,prompt_id,category,input_token_count,output_token_count,max_new_tokens,latency_sec,tokens_per_sec,prompt_text,output_text,generated_only_text
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p1,short_qa,6,1,32,0.0573730506002903,17.42978610230881,What is the capital of France?,"What is the capital of France?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p2,short_qa,8,1,32,0.04516982100903988,22.138675284984394,Explain what a GPU does in simple words.,"Explain what a GPU does in simple words.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p3,summarization,19,1,32,0.046128107234835625,21.678756401364048,"Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.","Summarize this in 2 sentences: Machine learning systems often face bottlenecks in data loading, model serving, and hardware utilization.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p4,summarization,20,1,32,0.04687017761170864,21.335528281637874,"Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.","Summarize this paragraph: NVIDIA develops GPUs, software platforms, and AI infrastructure used in machine learning, inference, robotics, and high-performance computing.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p5,coding,12,1,32,0.04616770148277283,21.660164311475274,Write a Python function to check if a string is a palindrome.,"Write a Python function to check if a string is a palindrome.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p6,coding,8,1,32,0.04665963537991047,21.43180056718906,Write Python code to reverse a linked list.,"Write Python code to reverse a linked list.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p7,reasoning,14,1,32,0.046774571761488914,21.37913747450562,"If a train travels 60 miles in 1.5 hours, what is its average speed?","If a train travels 60 miles in 1.5 hours, what is its average speed?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p8,reasoning,19,1,32,0.04687603563070297,21.332862016706414,A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?,"A batch job takes 12 minutes on 1 GPU and 4 minutes on 4 GPUs. What is the speedup?































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p9,long_context,52,1,32,0.04706120677292347,21.248923871101137,"In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.","In machine learning inference systems, throughput measures how many requests or tokens can be processed in a given time, while latency measures how long a single request takes to complete. Engineers often face tradeoffs between throughput and latency, especially under concurrent workloads. Explain the difference between throughput and latency in simple terms.































","































"
phase3_engine_comparison_distilgpt2_vllm,20260414_044455,vllm,short_output,distilgpt2,server_managed,p10,long_context,32,1,32,0.04639209993183613,21.555394161275284,"Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.","Large language models are often deployed using inference servers that support batching, caching, and optimized execution backends. These choices affect memory usage, latency, and cost. Explain why benchmarking different serving stacks matters.































","































"
